idna_subject,checker_type,destination,tested_at
shop.xz618.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:28.928698+00:00
signoredom.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:29.677654+00:00
sildenafilcitratemed.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:30.699758+00:00
signal03.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:31.116348+00:00
silvermature.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:31.199070+00:00
similardeals.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:31.506402+00:00
simple-share-buttons.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:31.708163+00:00
sildenafil-tadalafil.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:31.872840+00:00
simple-image.com.ua,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:32.249135+00:00
simon3.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:33.243800+00:00
sims-sims.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:34.164578+00:00
sinel.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:34.782925+00:00
site-speed-checker.site,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:35.208094+00:00
site-speed-check.site,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:35.543999+00:00
site3.free-share-buttons.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:35.580695+00:00
sisiynas.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:36.078421+00:00
siteheart.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:36.179709+00:00
siteonomy.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:36.548470+00:00
sitevalued.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:37.204175+00:00
sitiz.club,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:37.350450+00:00
sizeplus.work,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:38.748971+00:00
sitevaluation.org,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:39.003641+00:00
skincrate.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:39.346423+00:00
skatestick.bid,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:39.650094+00:00
skachat-besplatno-obrazcy.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:40.365723+00:00
skuteczna-dieta.co.pl,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:40.652478+00:00
skypasss.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:40.953280+00:00
sladkoevideo.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:41.200078+00:00
skladvaz.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:41.706689+00:00
skutecznetabletkinaporostwlosow.pl,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:42.827149+00:00
skyway24.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:42.849351+00:00
slim.sellany.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:43.770750+00:00
slowmac.tech,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:44.472814+00:00
slowmacfaster.trade,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:44.858178+00:00
slkrm.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:45.043016+00:00
slonechka.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:45.150896+00:00
smadihome.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:45.326556+00:00
sluganarodu.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:46.313711+00:00
sk.golden-praga.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:47.357411+00:00
smokewithrabbits.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:47.577334+00:00
snip.to,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:49.545754+00:00
snjack.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:51.336750+00:00
snjatie-geroinovoy-lomki.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:52.224326+00:00
snsdeainavi.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:53.733079+00:00
snts.shell-pmr.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:53.833036+00:00
snyatie-lomki-v-stacionare.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:54.383020+00:00
soaksoak.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:54.795641+00:00
social-button.xyz,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:54.811896+00:00
social-buttons.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:55.134763+00:00
social-buttons.xyz,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:55.668621+00:00
social-s-ggg.xyz,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:56.103580+00:00
social-s-hhh.xyz,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:56.553400+00:00
social-s-iii.xyz,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:56.560221+00:00
socialbutton.xyz,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:57.043814+00:00
socialbuttons.xyz,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:57.321598+00:00
socialmediasuggest.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:57.449088+00:00
social-search.me,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:57.682038+00:00
socialseet.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:11:59.512129+00:00
sobecjvuwa.com.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:00.120813+00:00
snow.nvr163.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:02.117497+00:00
soheavyblog.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:02.380510+00:00
sohoindia.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:02.480158+00:00
soietvousmaime.fr,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:03.175713+00:00
solinf.co,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:03.578306+00:00
soochi.co,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:06.482264+00:00
sophang8.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:06.548422+00:00
sortthemesitesby.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:06.845071+00:00
sosdepotdebilan.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:06.856323+00:00
sotechco.co,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:07.003604+00:00
sonnikforme.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:07.932367+00:00
sogimlecal.tk,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:09.099360+00:00
socialtrade.biz,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:09.464466+00:00
sovinsteel.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:10.146736+00:00
spaceshipad.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:10.508431+00:00
space4update.pw,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:10.644790+00:00
space4updating.win,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:10.830487+00:00
spamnuker.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:10.882409+00:00
space-worry.ml,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:10.903143+00:00
spabali.org,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:11.117701+00:00
spasswelt.xyz,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:11.365999+00:00
specialfinanceoffers.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:11.891797+00:00
speedup-my.site,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:12.814906+00:00
space2019.top,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:13.919540+00:00
spinnerco.ca,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:14.122468+00:00
sotkal.lark.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:14.907062+00:00
sprttrack.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:16.086178+00:00
spidtest.org,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:16.584100+00:00
sptslmtrafms.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:17.048647+00:00
spin2016.cf,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:19.105223+00:00
stackthatbucks.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:20.455885+00:00
stair.registrydomainservices.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:21.301207+00:00
stairliftsarea.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:21.664923+00:00
stairliftstrue.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:22.025162+00:00
srgwebmail.nl,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:22.047294+00:00
sstroy44.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:22.092448+00:00
standardchartered-forex.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:22.966110+00:00
staticfs.host,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:24.658092+00:00
stanthonyscatholicchurch.org,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:24.758458+00:00
stats-public.grammarly.io,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:25.167059+00:00
statustroll.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:25.500482+00:00
statoutlook.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:26.423487+00:00
steamoff.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:26.726722+00:00
steebook.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:26.823619+00:00
stauga.altervista.org,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:27.281786+00:00
stockquotes.wooeb.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:28.539312+00:00
stjamesschool.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:29.598151+00:00
stop-gepatit.te.ua,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:30.613908+00:00
stockspmb.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:30.928846+00:00
strangeduckfilms.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:31.878429+00:00
strag-invest.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:32.661133+00:00
strfls.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:33.332165+00:00
stroicol.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:33.892840+00:00
stroiminsk.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:34.184485+00:00
strigkaomsk.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:35.506903+00:00
stroilka.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:35.649743+00:00
stroiminsk.org,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:36.283679+00:00
strongholdsb.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:36.774092+00:00
stroy-portal22.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:37.142492+00:00
students-cheapskate.ml,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:38.804295+00:00
suchenindeutschland.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:39.768132+00:00
sucsesofinspiration.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:39.943414+00:00
sugarkun.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:40.207989+00:00
studworks.org,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:40.911218+00:00
sugarlyflex.pw,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:40.920108+00:00
sugvant.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:42.825166+00:00
superinterstitial.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:43.199423+00:00
superlist.biz,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:44.481138+00:00
summerlinhomes411.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:45.389766+00:00
supermodni.com.ua,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:45.497439+00:00
supermesta.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:46.433418+00:00
sindragosa.comxa.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:48.841601+00:00
surfbuyermac.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:48.859167+00:00
survival.betteroffers.review,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:49.676826+00:00
surgut.zrus.org,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:50.725245+00:00
svarbit.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:51.352662+00:00
svolze.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:52.940569+00:00
sunflowerdrawingpaintings.blogspot.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:54.140193+00:00
sweepstakes.rewardit.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:54.149517+00:00
swinger-mobil.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:54.466571+00:00
swinon.site,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:54.861340+00:00
sygraem.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:55.197749+00:00
swinginwithme.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:56.246340+00:00
t-bygg.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:56.632512+00:00
tabakur77.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:56.723925+00:00
takeprofitsystem.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:57.760534+00:00
tacbelarus.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:58.914175+00:00
tagil.zrus.org,AVAILABILITY,bad-referrers.list,2025-02-23 10:12:59.090659+00:00
talant-factory.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:00.734947+00:00
taqplayer.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:02.829242+00:00
taraz.xkaz.org,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:03.127295+00:00
tanieaukcje.com.pl,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:03.679744+00:00
tattoo33.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:04.379665+00:00
tacbibirfa.tk,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:04.540225+00:00
td-33.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:04.995253+00:00
tds-advert002.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:05.189604+00:00
teastory.co,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:05.396492+00:00
tech4master.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:06.576933+00:00
tds-advert005.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:06.585460+00:00
techart24.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:06.697920+00:00
teenforporn.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:08.371962+00:00
teenfuck.tv,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:08.717824+00:00
tedxrj.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:08.733592+00:00
teencastingporn.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:08.785683+00:00
teesdaleflyballclub.co.uk,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:09.243195+00:00
tecnoteakviareggio.it,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:09.563402+00:00
templates.franklinfire.co,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:12.020503+00:00
terrafootwear.us,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:12.650338+00:00
testbotprocessor44.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:12.875226+00:00
textads.men,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:13.610034+00:00
testingads.pro,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:13.942263+00:00
tgtclick.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:13.950089+00:00
the-trader.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:14.822672+00:00
theallgirlarcade.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:15.235149+00:00
theautoprofit.ml,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:16.396777+00:00
telefonsexkostenlos.tk,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:18.956686+00:00
thecoolimages.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:19.789740+00:00
thebestweightlosspills.ovh,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:19.815437+00:00
telefonsexsofort.tk,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:20.219327+00:00
thegamerznetwork.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:23.991930+00:00
tengohydar.tk,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:24.460039+00:00
thefotosgratis.eu,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:24.512055+00:00
thelottosecrets.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:24.932058+00:00
thegalerie.eu,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:25.493380+00:00
theplacetoupdating.pw,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:25.617608+00:00
theprofitsmaker.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:27.988720+00:00
thenews-today.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:30.021707+00:00
thetardistimes.ovh,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:31.043240+00:00
thewebsitetemplate.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:32.043035+00:00
thiegs.reco.ws,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:32.936120+00:00
thexart.club,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:33.121502+00:00
thin.me.pn,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:33.656691+00:00
tiandeural.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:34.103200+00:00
titangel-vietnam.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:38.171922+00:00
titan-ads.life,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:38.192581+00:00
timecrimea.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:38.207243+00:00
titan-cloud.life,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:41.218955+00:00
tizanidineandgabapentin.blogspot.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:41.331543+00:00
titelhelden.eu,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:41.482918+00:00
tivolibasket.it,AVAILABILITY,bad-referrers.list,2025-02-23 10:13:41.917793+00:00
tizanidinesideeffectsweightloss.blogspot.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:11.204067+00:00
tjkckpytpnje.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:13.421404+00:00
tizanidinezanaflex.blogspot.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:13.503294+00:00
tizanidinevssoma.blogspot.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:14.273063+00:00
tk-assortiment.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:15.345978+00:00
tn811.us,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:15.482637+00:00
tobeyouday.win,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:15.980412+00:00
toondinsey.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:19.019081+00:00
tongkatmadura.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:19.574581+00:00
tonivedu.it,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:19.785167+00:00
top-l2.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:19.986286+00:00
top-study.work,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:20.139290+00:00
top10-way.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:20.393762+00:00
top10registrycleaners.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:20.491518+00:00
topappspro.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:20.865529+00:00
topads.men,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:20.926816+00:00
top-deal.com.pl,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:22.316478+00:00
topsiteminecraft.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:22.792039+00:00
torrent-to-magnet.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:24.851872+00:00
torrentdownloadhub.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:24.906298+00:00
topquality.cf,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:24.913149+00:00
torrents.life,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:26.320035+00:00
torture.ml,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:27.038793+00:00
track-rankings.online,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:28.147119+00:00
track112.site,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:28.418143+00:00
track2.shop,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:28.794775+00:00
traffic100.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:29.396926+00:00
tradgardspartner.se,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:30.272077+00:00
traffic2money.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:30.572936+00:00
trafficgenius.xyz,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:31.106480+00:00
traffic2cash.org,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:31.234958+00:00
trafficinstantly.co,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:31.271730+00:00
trafficreceiver.club,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:32.779652+00:00
trafficmonetize.org,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:33.384514+00:00
traffique.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:33.871676+00:00
trahvid.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:34.093641+00:00
trailer.cinemaflix.website,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:34.156010+00:00
traffmonster.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:35.200109+00:00
trainoffend.ml,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:35.630986+00:00
trahic.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:35.868750+00:00
traxdom.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:36.378729+00:00
trion.od.ua,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:36.443167+00:00
tri-slona.org,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:36.587554+00:00
trichizobswiv.agddns.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:37.191729+00:00
trubywriting.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:37.505090+00:00
truck-land.life,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:38.754114+00:00
trkdf.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:38.779654+00:00
triplepanda.xyz,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:39.803649+00:00
trudogolik.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:40.011644+00:00
truck-rece.life,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:40.305471+00:00
trumpetedextremes.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:40.813715+00:00
trustedmaccleaner.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:40.961120+00:00
truck-addzilla.life,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:41.815032+00:00
ttrraacckkrr.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:44.058943+00:00
trustl.life,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:44.247365+00:00
truemfilelj.gq,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:46.293815+00:00
tubeline.biz,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:46.958819+00:00
tuckpointingmasonrysystems.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:48.076910+00:00
tuckermktg.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:48.116068+00:00
turizmus.us,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:49.061772+00:00
turizm.bz,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:49.271649+00:00
tupper-posuda.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:49.724982+00:00
turn-up-life.life,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:50.260753+00:00
tv-spoty.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:51.278217+00:00
twelvevisionspartyofcolorado.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:52.075715+00:00
tula.mdverey.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:52.173434+00:00
tvnewsclips.info,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:52.294795+00:00
twinderbella.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:52.643572+00:00
twittrading.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:52.946079+00:00
tvorozhnaja-zapekanka-recept.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:52.981845+00:00
twodollarshows.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:53.324135+00:00
tula.howotorg.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:53.798232+00:00
typimga.pw,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:56.039930+00:00
tytoona.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:56.050804+00:00
tx41tclega.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:56.500532+00:00
turkeyreport.tk,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:57.263541+00:00
ua.tc,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:58.368689+00:00
u17795.netangels.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:58.738424+00:00
uchebavchehii.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:59.467454+00:00
uchetunet.su,AVAILABILITY,bad-referrers.list,2025-02-23 10:15:59.798732+00:00
uggbootsoutletsale.us,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:00.441628+00:00
uhdtv.website,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:01.287980+00:00
tzritel.tk,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:01.590107+00:00
ukkala.xyz,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:01.968758+00:00
ukrobstep.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:02.309042+00:00
uk-zheu20.ru,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:03.419837+00:00
ultimatesetnewfreeallsoftupgradesystems.pw,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:03.870694+00:00
ultramart.biz,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:03.903308+00:00
umityangin.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:04.289994+00:00
undergroundcityphoto.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:04.569108+00:00
unionmarkt.de,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:06.551521+00:00
unlimitdocs.net,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:07.711132+00:00
unrealcommander.biz,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:08.185389+00:00
upproar.com,AVAILABILITY,bad-referrers.list,2025-02-23 10:16:08.974585+00:00
